ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
14463,14-03-2167,GHI,64.507,64.6073,64.6449,64.8617,64.8355,64.475,64.3976,51.7526,59.5573,64.462,0.2831,0.0338,0.2494,0.1465,-0.0017,0.1481,65.1517,49.7543,49.7543,23.4234,51.5731,55.0307,0.4003,-51.8293,29.9448,29.2676,0.1861,0.2277,0.45,-0.3,-39.9083,3.1462,0.7022,1.007,30,80,50,61.9887,0.0456,51.8989,11.7684,17.3913,22.0307,1.1667,1.4779,63.6179,64.507,65.3961,64.58,64.44,65.3539,0.56,0.6708,1.0415,-3109645563,2672789.449,-1986576390,64.4546,0.3381,0.9045,0,14.9786,115.2394,-0.0423,0.481
14464,15-03-2167,ABC,139.1705,138.7304,139.1352,139.8623,139.2416,139.0635,138.0596,134.0385,117.7162,140.0685,2.9113,-0.4938,3.4051,2.4048,-1.0737,3.4785,72.409,78.6947,78.6947,92.1597,70.644,38.8446,64.7166,-7.8403,60.9341,68.5984,2.4048,1.7619,1.52,0.6087,208.4873,41.2881,1.1023,1.011,60,100,40,69.6718,0.2875,64.9583,49.9195,12.186,36.4795,1.5669,4.6905,138.4473,139.1705,139.8937,139.37,138.9001,137.05,1.7601,1.2858,0.9154,3212473769,18289845.45,2784888722,130.5613,-0.8642,-0.2554,1,42.8574,194.7958,-0.0692,-5.527
14465,15-03-2167,DEF,850.664,851.1312,851.8091,854.6638,853.741,850.161,849.2848,612.2265,769.8235,853.5425,7.8577,-1.0324,8.8901,8.0264,-3.1037,11.1301,69.1719,63.7628,63.7628,57.2266,61.0234,30.3177,33.0913,-26.9871,24.576,28.9709,8.0264,0.9522,1.28,-0.1853,29.3291,22.0468,0.15,1.0015,30,70,40,60.5284,0.1176,56.2323,14.2897,16.7459,22.3297,13.3318,17.7772,843.0591,850.664,858.2689,851.115,849.235,839.8275,7.34,7.9612,0.9334,1791376028,1388581.349,1136780878,848.4339,-0.9318,-0.9155,0,19.5752,246.2791,-1.6778,9.783
14466,15-03-2167,GHI,64.549,64.5969,64.6527,64.7873,64.7413,64.589,64.4005,51.7919,59.6071,64.5109,0.2585,0.0073,0.2512,0.1069,-0.0342,0.1411,52.3812,42.0252,42.0252,54.0541,51.9325,25.5295,2.5658,-31.0976,29.3142,29.053,0.1465,0.1661,0.42,0.2985,26.3319,3.865,0.6549,1.0065,20,70,50,61.5875,0.046,53.0329,23.6391,15.6541,25.3463,1.05,1.7001,63.6961,64.549,65.4019,64.58,64.44,65.3019,0.67,0.6708,1.0359,-3097413985,5696049.42,-1961742580,64.4685,-0.0385,0.6794,0,14.9147,137.2065,0.0952,0.6643
14467,16-03-2167,ABC,139.2425,139.0921,139.4169,140.3142,139.8802,139.1093,138.1176,133.958,117.9462,140.1548,2.8768,-0.4226,3.2994,2.3166,-0.8804,3.197,77.7977,82.9465,82.9465,86.1345,76.2465,72.1779,100,-8.3123,60.0617,68.0871,2.3166,1.6925,0.72,-0.0395,201.9671,52.493,0.5143,1.0051,50,100,50,68.6357,0.2709,63.7537,52.2098,11.435,36.42,1.4102,4.4914,138.1528,139.2425,140.3322,139.73,139.035,137.087,0.76,1.2332,0.8766,3215004295,18200998.66,2804120720,130.7773,-0.8727,-0.2718,1,43.5308,195.7695,-0.5009,-0.6358
14468,16-03-2167,DEF,850.886,851.8892,852.652,855.3996,854.6265,851.2597,849.3597,613.0187,770.6783,853.9352,7.6746,-0.9724,8.647,6.5784,-3.9197,10.4981,63.1583,57.7346,57.7346,61.6211,62.0862,36.1018,46.7535,-24.2144,23.8572,28.1159,6.5784,0.7788,2.22,-0.3768,63.9859,24.1724,0.2602,1.0026,20,60,40,69.696,0.1129,57.9033,17.3879,15.6556,22.2459,11.9986,17.0495,842.8923,850.886,858.8797,851.115,849.235,841.0895,4.99,7.6641,0.898,1791682462,1579073.054,1138623174,849.2248,-0.9988,-0.6711,0,19.8426,222.152,2.6107,12.2589
14469,16-03-2167,GHI,64.555,64.6247,64.6893,64.7357,64.7637,64.684,64.4036,51.8312,59.6565,64.5563,0.2378,-0.0107,0.2485,0.1239,-0.0161,0.14,44.1067,40.5405,40.5405,44.1441,55.5944,11.9412,32.8575,-37.8049,28.7467,28.3002,0.1069,0.1924,0.06,-0.2391,-0.3284,11.1887,0.0928,1.0009,10,60,50,62.7584,0.0462,55.3137,23.6391,14.5457,23.5516,0.945,1.5301,63.6974,64.555,65.4126,64.58,64.44,65.2515,0.46,0.6497,1.0051,-3087526278,9561103.438,-1982416876,64.4843,-0.3807,0.3847,0,14.8843,157.3776,0.5617,0.7306
14470,17-03-2167,ABC,139.4645,139.439,139.7365,140.7227,140.418,139.2555,138.5285,133.8791,118.1767,140.2653,2.8393,-0.3681,3.2074,2.2046,-0.7385,2.9431,79.5999,77.1586,77.1586,53.1818,77.2764,88.2389,100,-25.9446,58.2852,67.1314,2.2046,1.6063,2.22,-0.9099,105.0045,54.5528,1.5997,1.016,40,90,50,51.8912,0.2591,61.3358,42.2972,13.4259,33.1088,1.6392,4.0422,138.0015,139.4645,140.9275,139.87,139.035,137.1657,1.11,1.2209,0.8721,3179026541,5062549.005,2760235768,131.1086,-0.8908,-0.3087,1,44.3186,197.9794,-0.0944,1.2681
14471,17-03-2167,DEF,851.515,852.1802,853.1255,855.2905,854.3306,852.3107,849.5602,613.8112,771.5064,854.3107,7.2993,-1.0782,8.3774,5.0458,-4.5875,9.6334,60.4384,59.8179,59.8179,60.6061,58.764,29.5005,8.6568,-31.0536,23.2103,26.6244,5.0458,0.5963,6.29,-0.3699,33.5403,17.5279,0.7424,1.0074,10,50,40,65.4133,0.1072,56.4618,17.3879,14.9636,21.2626,10.7988,15.3445,843.7953,851.515,859.2347,851.115,849.235,842.2757,3.19,7.2167,0.8467,1791841604,1564085.222,1135238771,849.9208,-0.3803,0.3851,0,20.0361,157.3527,7.4899,6.129
14472,17-03-2167,GHI,64.647,64.6766,64.7538,64.761,64.8472,64.7557,64.4057,51.8706,59.7074,64.5985,0.2348,-0.011,0.2458,0.1374,-0.0074,0.1447,45.7723,54.7511,54.7511,66.055,58.4107,34.7514,68.8307,-26.8966,29.5897,28.6743,0.1239,0.2131,0.92,-0.0714,88.3696,16.8213,1.4377,1.0144,0,50,50,75.8106,0.0474,49.9497,37.1764,13.192,28.805,0.8505,1.8571,63.8569,64.647,65.4371,64.58,64.535,63.62,0.6,0.6447,0.9938,-3103346892,5239239.155,-1933197190,64.5034,-0.6515,0.0757,0,14.9177,175.6563,0.8075,-0.1106
14473,20-03-2167,ABC,139.568,139.6137,139.9065,140.807,140.4837,139.4377,138.611,133.8017,118.399,140.3862,2.7297,-0.3822,3.1119,1.9014,-0.795,2.6964,79.792,79.2708,79.2708,98.4962,70.0453,66.6667,0,-0.8989,57.2004,66.5705,1.9014,1.382,1.035,0.8346,133.5281,40.0906,0.7427,1.0074,30,100,70,61.7145,0.2468,63.4303,47.4371,11.8038,33.1093,1.4752,4.138,138.0048,139.568,141.1312,139.87,139.275,137.2427,1.51,1.2498,0.8835,3199211600,5650015.808,2781777806,131.5186,-0.9089,-0.3478,1,43.8696,200.3545,0.0867,2.23
14474,20-03-2167,DEF,852.143,852.0584,853.1245,854.5035,853.1738,853.0263,849.6546,614.6036,772.3065,854.5902,6.7641,-1.2907,8.0548,3.7646,-4.8556,8.6202,63.0134,71.4876,71.4876,92.2357,55.1754,18.4701,0,-5.9075,23.8207,25.8783,3.7646,0.4443,6.28,0.8041,114.1799,10.3507,0.743,1.0074,0,100,100,76.1634,0.0993,62.6714,29.3145,13.5473,24.784,9.7189,17.7801,845.6456,852.143,858.6404,851.24,850.775,843.3908,6.79,7.174,0.8371,1793566256,1964517.293,1137521498,850.527,-0.0936,0.6378,0,20.1967,140.3734,6.5393,-4.8609
14475,20-03-2167,GHI,64.741,64.719,64.8016,64.8306,64.8988,64.7867,64.4534,51.9101,59.7594,64.6409,0.2426,-0.0026,0.2451,0.1022,-0.0432,0.1455,51.9593,60.5863,60.5863,71.5596,58.4107,67.2294,100,-29.7297,30.3483,29.2797,0.1374,0.1585,0.94,0.044,80.4077,16.8213,1.4694,1.0147,0,40,40,75.382,0.0489,51.1979,37.1764,12.2328,26.7105,0.7655,1.6714,64.0827,64.741,65.3993,64.69,64.705,63.6362,0.455,0.6257,0.9637,-3104469821,2637613.56,-1918599107,64.5267,-0.8399,-0.2102,0,15.0272,192.1341,0.4834,-0.7551
14476,21-03-2167,ABC,139.873,140.0676,140.3687,141.4153,141.277,139.7307,139.1359,133.7259,118.6361,140.5463,2.7491,-0.2902,3.0393,1.8077,-0.673,2.4807,71.3951,57.7558,57.7558,21.5894,76.8925,64.897,94.6909,-51.4783,57.2998,66.6036,1.8077,1.3104,3.05,-0.7394,84.1525,53.785,2.1933,1.0219,20,100,80,48.878,0.2412,47.5926,58.1947,9.2729,35.0896,1.3277,5.0242,137.7392,139.873,142.0068,140.425,139.925,137.3705,3.07,1.4318,1.0239,3162514451,-6299660.439,2742247894,132.1195,-0.9324,-0.4038,1,42.6331,203.8191,0.4766,3.8634
14477,21-03-2167,DEF,853.479,853.2914,854.3422,856.3008,855.6745,853.7003,850.5994,615.3965,773.1718,854.9175,6.8524,-0.9619,7.8143,3.3877,-4.186,7.5737,61.7284,53.8795,53.8795,8.7968,64.1745,36.2189,100,-91.2032,22.1483,24.6168,3.3877,0.3991,13.36,-0.7279,-143.45,28.3491,1.5802,1.0158,100,100,0,60.8927,0.0955,48.7279,7.0972,21.4372,18.596,18.447,16.0021,847.5411,853.479,859.4169,853.42,852.0525,862.795,21.485,8.6051,1.0205,1789954509,800545.5513,1133138646,851.0926,-0.1107,0.6245,0,20.2775,141.3558,2.9437,-5.3093
14478,21-03-2167,GHI,64.841,64.8047,64.8833,64.8797,65.0552,64.805,64.4987,51.9496,59.811,64.6841,0.2459,0.0006,0.2453,0.1661,0.0169,0.1492,54.3851,47.818,47.818,5.8394,63.4226,89.6102,100,-94.1606,28.1231,28.7274,0.1022,0.2573,1,-0.7153,-55.4851,26.8453,1.5579,1.0156,100,100,0,64.7557,0.0526,41.3906,8.0963,18.2658,21.4841,1.2789,1.5042,64.2473,64.841,65.4347,64.725,64.815,63.6522,1.37,0.7002,1.0904,-3127999004,-6153029.118,-1945239587,64.571,-0.9207,-0.3751,0,15.0464,202.0284,0.0669,-0.8117
14479,22-03-2167,ABC,139.9625,140.0271,140.3636,141.0966,140.756,140.0302,139.1484,133.6515,118.8482,140.6945,2.5523,-0.3896,2.9419,1.5875,-0.7049,2.2924,65.1349,58.3782,58.3782,55.0489,57.5363,31.5636,0,-24,57.3893,64.3608,1.5875,1.1486,0.895,0.856,78.6927,15.0727,0.6441,1.0064,10,90,80,57.8245,0.2284,53.5615,58.1947,8.1143,30.7053,1.195,4.5218,137.9179,139.9625,142.0071,140.425,139.925,137.5876,1.84,1.4726,1.0413,3183315018,-3997105.568,2768108059,132.961,-0.9585,-0.4762,1,40.9307,208.4359,1.2192,4.4911
14480,22-03-2167,DEF,852.722,850.953,851.9696,851.5019,848.9765,853.642,850.3361,616.1887,773.8444,854.907,5.3749,-1.9515,7.3264,2.6488,-3.8928,6.5416,57.231,46.3258,46.3258,37.9448,41.1305,33.3333,0,-62.0552,21.2744,24.136,2.6488,0.312,-7.57,0.7393,-208.3971,-17.7389,-0.8927,0.9911,100,90,-10,51.1384,0.0807,53.5793,13.4091,21.4916,16.4094,18.8623,14.4019,843.2844,852.722,862.1596,849.635,850.9225,862.795,10.32,8.7766,1.0349,1791938205,882774.6895,1135797315,851.0655,-0.4272,0.3372,0,20.1445,160.2928,2.3968,-4.0136
14481,22-03-2167,GHI,64.827,64.6802,64.7522,65.0062,64.67,64.7977,64.5713,51.9892,59.8647,64.7337,0.268,0.0182,0.2498,0.1832,0.0324,0.1508,52.0616,47.7804,47.7804,65.942,41.9547,66.6667,0,-34.058,26.0775,28.3349,0.1661,0.2838,-0.14,0.8922,8.5106,-16.0906,-0.2179,0.9978,100,90,-10,64.628,0.047,50.8125,7.6664,15.8577,18.491,1.161,1.3538,64.1754,64.827,65.4786,64.655,64.81,63.6892,1.02,0.7321,1.1259,-3111779385,-4029046.783,-1924559572,64.6004,-0.99,-0.6002,1,14.9677,216.8828,-0.2685,-0.3476
14482,23-03-2167,ABC,140.2145,140.2513,140.5995,141.3098,141.022,140.3323,139.2623,133.5786,119.0723,140.8394,2.482,-0.368,2.8499,1.4712,-0.6461,2.1173,51.5336,38.4668,38.4668,38.7622,63.8526,42.2293,31.997,-45.1923,57.4699,62.637,1.4712,1.0622,2.52,-0.3489,79.0985,27.7051,1.8163,1.0182,0,80,80,66.3742,0.2175,52.9129,58.1947,7.5586,28.6025,1.0755,4.0696,138.214,140.2145,142.215,140.48,140.72,137.7961,0.9744,1.4228,1.0097,3175914845,-5046378.734,2747761758,133.9964,-0.9703,-0.5151,1,38.974,211.0009,2.325,4.8316
14483,23-03-2167,DEF,852.442,850.4524,851.1475,850.492,848.009,853.136,850.316,616.9807,774.5879,854.6238,4.7759,-2.0404,6.8163,2.4447,-3.1604,5.6051,42.4932,27.2742,27.2742,35.0811,49.6149,45.6061,36.8183,-64.9189,19.9399,23.5252,2.4447,0.2878,-2.8,-0.1346,-103.0052,-0.7701,-0.329,0.9967,90,80,-10,50.9315,0.0662,51.2496,7.9293,19.9532,17.0214,16.9761,14.4817,842.6569,852.442,862.2271,849.635,850.9225,862.795,6.09,8.5079,1.004,1791639969,741268.4028,1133844351,850.7779,-0.8155,-0.1673,0,19.8421,189.6335,1.2007,-3.0001
14484,23-03-2167,GHI,64.802,64.7274,64.7727,64.7432,64.78,64.787,64.5676,52.0287,59.9073,64.7651,0.197,-0.0423,0.2393,0.2253,0.0723,0.1531,45.8805,42.0431,42.0431,54.3478,54.9417,53.4983,60.4948,-45.6522,24.6083,28.236,0.1832,0.349,-0.25,-0.1489,78.1373,9.8834,-0.3835,0.9962,90,80,-10,64.5461,0.0441,48.3013,11.3859,14.8019,18.6056,1.0449,1.3134,64.19,64.802,65.414,64.655,64.81,63.7254,0.47,0.7059,1.0882,-3122438944,-6185545.836,-1943828775,64.6241,-0.9883,-0.8067,0,15.0392,233.7744,-0.1814,0.2749
14485,24-03-2167,ABC,140.4395,140.4783,140.8333,141.5301,141.2892,140.5852,139.3694,133.5072,119.2966,140.987,2.4177,-0.3458,2.7635,1.4537,-0.5194,1.9732,45.9986,41.1509,41.1509,29.6417,64.8382,23.2403,37.7239,-54.2714,56.7013,60.703,1.4537,1.0478,2.25,-0.6187,56.9742,29.6764,1.6158,1.0162,0,70,70,57.8401,0.2084,46.4588,49.7845,8.6501,25.8017,1.2279,3.6627,138.4175,140.4395,142.4615,140.48,140.81,137.9963,1.39,1.4195,1.0093,3162864193,-9169345.269,2725366195,135.1815,-0.9633,-0.4914,1,36.9006,209.4329,3.3831,-0.5494
14486,24-03-2167,DEF,851.91,850.6756,851.0089,850.8906,849.0026,852.4263,850.3388,617.7726,775.3589,854.2234,4.5298,-1.8292,6.359,2.0714,-2.6743,4.7457,35.717,33.5509,33.5509,27.6269,52.9868,29.4229,51.4505,-72.3731,19.1341,23.1711,2.0714,0.2436,-5.32,-0.734,-91.6855,5.9736,-0.6208,0.9938,80,70,-10,41.881,0.0551,46.2361,11.8821,19.5051,15.3622,16.5485,13.0335,842.6074,851.91,861.2126,849.635,850.9225,862.3201,8.27,8.4842,1.0033,1790577299,277868.9775,1131706082,850.836,-0.9851,-0.5751,0,19.4702,215.1072,0.9089,-5.4193
14487,24-03-2167,GHI,64.827,64.8424,64.8742,64.8176,65.0431,64.806,64.5722,52.0684,59.9576,64.7889,0.2045,-0.0278,0.2323,0.2839,0.12,0.1639,50.231,60.8696,60.8696,62.3188,60.031,48.232,84.2013,-37.6812,24.1011,28.0327,0.2253,0.4395,0.25,-0.5507,112.0353,20.062,0.384,1.0038,80,70,-10,65.0206,0.0466,44.0924,19.5364,13.3518,19.8355,0.9404,1.3971,64.1498,64.827,65.5042,64.74,64.81,63.7609,0.69,0.7043,1.0839,-3130633547,-9112801.41,-1921211670,64.6729,-0.9478,-0.8957,1,15.2315,243.6008,0.0591,0.278
14488,27-03-2167,ABC,140.4935,140.2804,140.6425,140.9791,140.493,140.746,139.3696,133.4371,119.4975,141.0859,2.1714,-0.4736,2.6451,1.3648,-0.4699,1.8347,40.1471,40.8236,40.8236,54.067,51.2003,23.2403,0,-45.933,51.7835,56.9707,1.3648,0.9827,0.54,0.5731,-40.108,2.4006,0.3889,1.0039,100,60,-40,49.7278,0.1906,52.5542,7.5229,18.4388,21.4388,2.8351,3.2964,138.6209,140.4935,142.3661,140.705,140.71,138.1884,2.6,1.5376,1.0914,3180273493,-4483113.768,2748941289,136.2526,-0.951,-0.4539,1,34.8292,206.9972,1.9748,-2.721
14489,27-03-2167,DEF,850.54,848.3837,848.4925,846.6844,843.5734,851.3857,849.8134,618.5637,775.986,853.479,3.1997,-2.5275,5.7272,1.1389,-2.7619,3.9008,32.2947,36.0588,36.0588,45.4685,41.0494,29.4229,0,-54.5315,20.8202,23.2696,1.1389,0.134,-13.7,0.5208,-132.387,-17.9012,-1.6084,0.9839,100,60,-40,33.2122,0.037,51.8928,35.9948,26.7543,12.5918,24.9236,11.7302,838.0644,850.54,863.0156,848.455,848.1475,861.8547,16.8,9.3157,1.1001,1792191396,576611.9192,1134461857,850.6134,-0.9659,-0.866,0,19.1062,239.9967,-2.1827,-3.137
14490,27-03-2167,GHI,64.789,64.8038,64.8384,65.0104,64.8856,64.8223,64.5813,52.1081,60.0116,64.8203,0.2415,0.0074,0.2341,0.2415,0.067,0.1745,55.1577,62.5604,62.5604,71.0145,49.2813,59.6081,34.1281,-28.9855,21.695,25.8199,0.2839,0.3738,-0.38,0.5402,42.4795,-1.4374,-0.5845,0.9942,70,60,-10,65.4329,0.0447,47.8718,0.0398,17.4278,17.4417,1.2564,1.2574,64.1145,64.789,65.4635,64.74,64.81,63.7957,0.87,0.7209,1.1074,-3117153964,-5192920.389,-1902597008,64.7212,-0.8912,-0.9509,0,15.3611,251.9693,0.1353,0.1922
14491,28-03-2167,ABC,140.6545,140.3949,140.7182,141.0602,140.6352,140.8152,139.4035,133.3685,119.7116,141.1543,2.075,-0.456,2.5311,1.2797,-0.43,1.7097,47.2449,59.7602,59.7602,95.572,58.2323,29.7619,51.5618,-4.428,50.485,55.7095,1.2797,0.9199,1.61,0.845,274.9569,16.4645,1.1558,1.0116,90,100,10,53.1427,0.1751,62.5727,38.7983,14.7849,33.5303,2.5516,5.7868,138.9508,140.6545,142.3582,140.75,141.33,138.3729,3.42,1.7258,1.2002,3208964115,6970370.957,2782316094,137.1752,-0.9436,-0.4331,1,32.7744,205.6647,2.1003,-2.4156
14492,28-03-2167,DEF,850.36,848.9957,848.7125,848.1062,846.2233,850.1173,849.8258,619.3546,776.7436,852.6791,3.2124,-2.0118,5.2242,0.3264,-2.7188,3.0452,41.341,54.4132,54.4132,90.1442,52.9002,50.2416,99.2744,-23.1951,19.6408,22.1084,0.3264,0.0384,-1.8,0.5084,94.8749,5.8003,-0.2109,0.9979,90,50,-40,43.4033,0.026,54.6418,9.0261,23.4927,19.6029,22.4313,18.7171,838.012,850.36,862.708,848.455,848.1475,861.0041,11.64,9.5482,1.1154,1793442977,1044636.007,1137503490,850.4849,-0.806,-0.9885,0,18.8347,261.2971,0.1043,-3.8215
14493,28-03-2167,GHI,64.832,64.8322,64.8695,64.9096,64.9256,64.8343,64.5819,52.1479,60.0578,64.8467,0.2095,-0.0197,0.2292,0.2101,0.0242,0.186,65.5878,73.3333,73.3333,86.6667,53.4667,60.6716,63.6854,-15.2174,20.5241,24.9192,0.2415,0.3252,0.43,0.4024,116.8434,6.9333,0.6664,1.0067,60,50,-10,72.2817,0.0434,50.7479,9.9865,15.4724,18.9055,1.1307,1.3816,64.1744,64.832,65.4896,64.74,64.81,63.8298,0.82,0.7308,1.1193,-3105889373,466939.0413,-1882516650,64.7749,-0.9314,-0.916,0,15.4124,246.348,0.2496,-0.1633
14494,29-03-2167,ABC,141.0815,140.9922,141.2683,142.0252,141.9784,140.9185,139.6609,133.3014,119.9513,141.2673,2.1968,-0.2674,2.4642,1.3957,-0.2117,1.6074,60.5652,81.1119,81.1119,93.6968,67.6665,50.5206,100,-6.3032,49.6625,54.8621,1.3957,1.0012,4.27,0.3385,210.6472,35.333,3.0629,1.0306,80,100,20,53.8591,0.1731,60.6815,42.2606,13.643,33.6141,2.2964,5.6581,138.7978,141.0815,143.3652,141.535,141.555,138.62,1.3,1.6832,1.1679,3221538249,15023078.31,2811506049,137.981,-0.9193,-0.3717,1,30.7747,201.8175,0.7726,-5.1222
14495,29-03-2167,DEF,850.832,850.8238,850.2925,851.5916,851.4072,849.2933,849.9213,620.1456,777.5667,852.1421,3.768,-1.1649,4.933,0.5404,-1.8339,2.3743,55.7885,76.8933,76.8933,95.0673,57.9163,66.4248,100,-4.9327,20.3371,22.0972,0.5404,0.0635,4.72,0.8767,229.2558,15.8325,0.5525,1.0055,80,100,20,47.3503,0.0249,59.5719,26.604,18.9789,32.7376,20.1881,34.8234,837.585,850.832,864.079,848.56,854.969,833.5,20.438,10.6371,1.2166,1796837822,2221311.633,1141989260,850.5277,-0.5672,-0.9834,0,18.5692,280.4473,-5.1877,-11.7224
14496,29-03-2167,GHI,64.889,64.8845,64.9218,64.942,65.0225,64.8577,64.5882,52.1876,60.1069,64.8706,0.2084,-0.0166,0.2251,0.1997,0.0053,0.1944,73.6393,85.0242,85.0242,97.3913,55.4473,51.7244,57.3597,-2.1739,19.5882,24.1675,0.2101,0.309,0.57,0.6335,155.5711,10.8946,0.883,1.0088,50,100,50,70.9288,0.0438,54.8166,11.1651,14.2734,17.8613,1.0177,1.2735,64.2403,64.889,65.5377,64.74,64.81,63.8632,0.5525,0.713,1.089,-3093749873,6602455.299,-1868898226,64.8311,-0.0746,0.6524,0,15.4557,139.2786,-0.1109,-0.4758
14497,30-03-2167,ABC,141.4285,141.5736,141.8335,142.8945,143.0917,141.105,139.8806,133.2359,120.1937,141.4591,2.3079,-0.1251,2.4329,1.5047,-0.0249,1.5296,78.0212,93.1916,93.1916,90.3061,69.0946,83.8539,100,-9.6939,48.9304,53.6078,1.5047,1.0771,3.47,-0.26,133.586,38.1891,2.4659,1.0247,70,100,30,54.2633,0.1798,67.3584,42.3411,12.7982,31.5946,2.0668,5.1023,138.5051,141.4285,144.3519,141.79,141.56,138.9722,1,1.6149,1.122,3218569234,16006946.61,2790298797,138.6632,-0.8726,-0.2717,1,28.8542,195.7653,-0.5421,-0.6838
14498,30-03-2167,DEF,852.797,855.2104,854.6776,859.4276,862.099,849.8243,850.8648,620.9376,778.5405,852.346,5.4288,0.3967,5.0321,1.6314,-0.3635,1.9949,75.2754,94.5195,94.5195,98.3471,66.5402,99.7581,100,-1.6529,21.0549,22.1326,1.6314,0.1916,19.65,0.2574,179.5077,33.0803,2.2974,1.023,70,100,30,49.0953,0.0405,69.423,27.5147,17.9655,31.6046,18.1693,31.9631,833.1826,852.797,872.4114,856.51,855.28,833.9294,5.4,10.1134,1.1541,1798863824,3145378.514,1144751990,851.2744,0.1469,-0.5955,0,18.254,-36.5513,-9.5554,4.4761
14499,30-03-2167,GHI,64.956,64.9819,65.0184,65.0172,65.2198,64.9113,64.5997,52.2275,60.157,64.8966,0.218,-0.0057,0.2236,0.2319,0.027,0.2049,82.5073,89.1645,89.1645,83.4356,59.0762,70.721,91.1178,-14.5161,20.4234,25.0065,0.1997,0.3586,0.67,0.4677,202.9805,18.1524,1.0347,1.0103,40,100,60,79.5534,0.0476,62.8386,27.9394,13.0158,23.1088,0.9159,1.6261,64.2433,64.956,65.6687,64.77,65.05,63.8959,0.62,0.7037,1.0709,-3091798541,9133094.378,-1853775403,64.8691,0.0041,0.71,0,15.4557,134.7671,-0.2439,0.3935
14500,31-03-2167,ABC,141.7005,141.9639,142.2501,143.3639,143.59,141.3475,140.0118,133.1719,120.429,141.7165,2.3311,-0.0815,2.4126,1.62,0.1217,1.4984,88.0697,89.9057,89.9057,85.7143,66.1049,94.431,83.2929,-14.2857,47.2668,52.2336,1.62,1.1577,2.72,-0.0476,85.9694,32.2099,1.9291,1.0193,60,90,30,59.2276,0.1875,64.2214,32.2942,14.8796,29.0741,2.3501,4.592,138.4946,141.7005,144.9064,141.79,141.56,139.3591,1.26,1.5794,1.0994,3219193414,15152863.76,2770637146,139.2737,-0.7917,-0.1278,1,27.3843,187.3453,0.683,0.0041
14501,31-03-2167,DEF,855.148,859.1721,859.0782,865.864,870.0744,851.436,852.1207,621.7305,779.5251,853.4236,6.8317,1.4396,5.392,2.7733,0.8885,1.8848,88.9946,95.5709,95.5709,93.2982,67.4944,100,100,-6.7018,23.3501,23.5854,2.7733,0.3254,23.51,0.6964,157.4455,34.9888,2.7546,1.0275,60,100,40,61.3327,0.0649,68.4181,44.0075,15.5691,40.0423,16.3524,42.0568,830.7198,855.148,879.5762,857.535,861.925,834.792,14.01,10.5031,1.1847,1800620195,3796307.65,1148709602,852.5833,0.9886,0.8057,1,18.1253,53.6747,-1.4949,7.106
14502,31-03-2167,GHI,65.03,65.1034,65.1445,65.1701,65.4508,64.9683,64.6204,52.2674,60.2096,64.9328,0.2469,0.0186,0.2283,0.2763,0.0521,0.2242,87.2731,87.6307,87.6307,82.0652,61.7314,82.8258,100,-15.942,21.7808,26.0646,0.2319,0.4269,0.74,0.2838,160.4904,23.4629,1.14,1.0114,30,100,70,76.5953,0.0548,59.9464,33.9978,11.6541,23.6601,0.8243,1.6735,64.2067,65.03,65.8533,64.885,65.155,63.9584,0.74,0.7073,1.074,-3089523911,10061820.54,-1832735072,64.9047,-0.1293,0.6097,0,15.378,142.4304,0.3033,0.3515
14503,03-04-2167,ABC,142.0315,142.2813,142.6155,143.6866,143.8758,141.7173,140.1869,133.1093,120.6618,142.0174,2.3219,-0.0725,2.3944,1.5692,0.0973,1.4719,89.4104,85.134,85.134,79.3814,66.0374,85.0494,71.8553,-13.6054,45.7695,51.5347,1.5692,1.1189,3.31,-0.0093,67.7703,32.0748,2.3575,1.0236,50,80,30,51.1215,0.1939,65.8235,32.2942,13.838,27.0388,2.1151,4.1328,138.7485,142.0315,145.3145,141.79,141.56,139.719,1.07,1.5285,1.0637,3223489408,14792840.53,2790622860,139.7831,-0.698,0.0128,1,26.1488,179.265,-0.6002,-0.6434
14504,03-04-2167,DEF,858.797,864.4136,865.0513,874.1772,880.1353,854.7723,854.9959,622.5249,780.6098,855.5299,8.7304,2.6707,6.0597,3.8325,1.8983,1.9342,95.2615,95.694,95.694,95.4367,72.2182,100,100,-3.3006,25.7315,23.9399,3.8325,0.4488,36.49,0.4349,127.8386,44.4364,4.2853,1.0429,50,100,50,62.8864,0.0995,69.9868,47.1635,14.3445,39.9532,14.7171,40.9911,827.654,858.797,889.94,863.035,863.495,836.4587,8.07,10.2598,1.1508,1802363165,4272059.336,1152131930,854.3972,0.6257,0.994,1,17.9512,96.2689,-4.9194,6.6845
